actual,predicted,,actual_average,predicted_average
942,814.5376201,,490.2137311,520.1025627
942,1214.152802,,490.2413498,520.1449915
942,1247.703677,,490.2689651,520.189466
942,942,,490.296577,520.2152491
942,907.5700115,,490.3241856,520.2389246
942,942,,490.3517907,520.2647014
942,942,,490.3793925,520.2904752
942,1091.239029,,490.406991,520.3253657
942,248.4749695,,490.434586,520.308754
942,1048.598686,,490.4621777,520.3410337
942,768.5301102,,490.489766,520.3561977
943,943,,490.517412,520.3820191
943,1458.309016,,490.5450547,520.439318
943,780.2110926,,490.572694,520.4551868
943,811.2535212,,490.6003299,520.4729498
943,763.2751936,,490.6279624,520.4877802
943,601.7922332,,490.6555915,520.4927459
943,943,,490.6832173,520.5185495
943,713.250278,,490.7108397,520.5303193
943,1270.586752,,490.7384587,520.5761215
943,1115.842127,,490.7660744,520.6124692
944,971.5929623,,490.7937477,520.6400049
944,871.8526955,,490.8214177,520.6614478
944,944,,490.8490842,520.6872927
944,1071.255611,,490.8767475,520.7209028
944,887.4734719,,490.9044073,520.7432904
944,1027.809456,,490.9320637,520.7742411
944,1013.849089,,490.9597168,520.804336
944,904.3600866,,490.9873665,520.827745
944,1092.495788,,491.0150128,520.8626326
944,1162.649531,,491.0426558,520.901797
944,944,,491.0702953,520.9276145
944,853.86147,,491.0979315,520.947929
944,650.6642961,,491.1255644,520.9558434
944,944,,491.1531938,520.9816529
945,831.3400051,,491.1808809,521.0005864
945,945,,491.2085646,521.0264511
945,1560.259428,,491.236245,521.0898421
945,1148.497902,,491.2639219,521.1281104
945,945,,491.2915955,521.1539625
945,1098.75133,,491.3192657,521.1891883
945,573.4026914,,491.3469326,521.1923725
945,638.8123268,,491.374596,521.1995449
946,650.2409677,,491.4023171,521.2074132
946,871.6539095,,491.4300348,521.2287806
946,946,,491.4577491,521.2546782
946,982.5783288,,491.48546,521.2828025
946,873.0932411,,491.5131675,521.3042491
946,709.1254625,,491.5408717,521.3156981
946,946,,491.5685725,521.3415841
946,946,,491.5962699,521.3674668
946,570.8498344,,491.6239639,521.3704826
947,525.9940043,,491.6517155,521.3707643
947,826.939923,,491.6794637,521.3893852
947,947,,491.7072086,521.4153197
947,929.7361033,,491.73495,521.4401991
947,501.7293142,,491.7626881,521.4389982
947,1219.58878,,491.7904228,521.481532
948,975.1958427,,491.818215,521.5091722
948,922.1990367,,491.8460039,521.5335807
948,947.0516394,,491.8737894,521.5595001
948,948,,491.9015714,521.585474
948,536.4440392,,491.9293501,521.586379
949,1284.398206,,491.9571864,521.6328353
949,949,,491.9850192,521.6588609
949,489.8773587,,492.0128486,521.6569256
949,404.2546987,,492.0406747,521.649777
949,881.2382593,,492.0684973,521.671671
949,920.5817521,,492.0963166,521.6959578
949,949,,492.1241325,521.7219717
949,943.3696374,,492.151945,521.7476397
950,950,,492.179815,521.7737081
950,1039.846325,,492.2076815,521.8052421
950,751.2072071,,492.2355447,521.8192045
950,950,,492.2634045,521.8452638
950,944.0361147,,492.291261,521.870957
950,808.3906929,,492.319114,521.8883927
950,579.0999463,,492.3469636,521.891874
950,1331.266691,,492.3748099,521.941121
950,915.9066193,,492.4026527,521.9650907
950,736.84974,,492.4304922,521.9781639
950,950,,492.4583283,522.0042025
951,843.2133577,,492.4862218,522.0237419
951,951,,492.5141119,522.0498354
951,951,,492.5419987,522.0759256
951,720.6028583,,492.569882,522.088
951,951,,492.597762,522.1140848
951,951,,492.6256385,522.1401664
951,799.7094124,,492.6535117,522.157045
951,951,,492.6813815,522.1831209
951,1081.605449,,492.7092479,522.2171345
952,742.8524278,,492.7371717,522.2305486
952,806.2597269,,492.7650921,522.2478159
952,938.1868414,,492.7930091,522.2731009
952,515.8313655,,492.8209227,522.2727093
952,907.0509156,,492.848833,522.2960973
952,721.2049114,,492.8767398,522.3081868
952,602.4826724,,492.9046432,522.3130594
952,952,,492.9325433,522.3391723
952,918.5,,492.96044,522.3632462
952,952,,492.9883332,522.3893528
953,707.4013652,,493.0162839,522.4005943
953,953,,493.0442311,522.4267563
953,879.2130608,,493.072175,522.4484322
953,837.331981,,493.1001154,522.4675613
953,935.1391748,,493.1280525,522.4926294
953,703.0789147,,493.1559862,522.5035986
953,953,,493.1839164,522.5297464
954,774.1597925,,493.211904,522.5450291
954,954,,493.2398883,522.5712319
954,1016.121178,,493.2678691,522.6012039
954,688.328232,,493.2958465,522.6112675
954,776.2515326,,493.3238205,522.6266686
954,618.5401831,,493.3517911,522.6324921
954,1227.106128,,493.3797584,522.6752627
955,689.527269,,493.4077829,522.6853921
955,955,,493.435804,522.7116359
955,955,,493.4638218,522.7378766
955,955,,493.4918361,522.764114
955,955,,493.5198471,522.7903483
956,1231.222368,,493.5479153,522.8333435
956,876.1061104,,493.5759801,522.8547826
956,910.6857027,,493.6040415,522.8783174
956,863.5468186,,493.6320995,522.8989891
956,956,,493.6601541,522.9252679
956,1068.703958,,493.6882053,522.9583815
956,1161.14792,,493.7162531,522.9970995
956,627.6523615,,493.7442975,523.0034484
956,1133.394468,,493.7723385,523.0404755
956,1097.783028,,493.8003761,523.0753379
956,956,,493.8284103,523.1015965
957,1277.914314,,493.8565017,523.147376
957,506.1485941,,493.8845897,523.1463451
957,957,,493.9126743,523.1726552
957,957,,493.9407556,523.1989621
957,688.4933619,,493.9688334,523.2089848
957,444.2440275,,493.9969078,523.204197
957,664.8301251,,494.0249788,523.2127835
957,633.2476286,,494.0530464,523.2194543
957,971.1176451,,494.0811106,523.2466063
957,844.1375829,,494.1091714,523.2660577
957,670.9208055,,494.1372288,523.2750076
957,1039.961922,,494.1652827,523.3063239
957,1326.290352,,494.1933333,523.3549896
957,1045.830708,,494.2213805,523.3866528
958,1083.260745,,494.2494849,523.4205805
958,1222.928776,,494.2775859,523.4629672
958,821.4009596,,494.3056835,523.4810197
958,938.0954644,,494.3337776,523.5061402
958,889.8638365,,494.3618684,523.5283356
958,958,,494.3899558,523.5546561
959,959,,494.4181003,523.5810339
959,959,,494.4462414,523.6074086
959,886.5407481,,494.4743792,523.6293912
959,959,,494.5025135,523.6557597
959,958.6204871,,494.5306444,523.6821021
959,959,,494.5587719,523.7084642
959,788.6638228,,494.586896,523.7245085
959,1073.231972,,494.6150167,523.7577817
959,959,,494.6431339,523.7841345
959,959,,494.6712478,523.8104841
959,959,,494.6993583,523.8368304
959,1677.448801,,494.7274653,523.9066659
960,960,,494.7556295,523.9330638
960,857.5446186,,494.7837903,523.953257
960,960,,494.8119477,523.9796489
960,823.3988913,,494.8401017,523.9977702
960,892.4834031,,494.8682522,524.0200703
960,1146.85135,,494.8963994,524.0577605
960,960,,494.9245431,524.0841397
960,988.8258559,,494.9526835,524.1122598
961,967.2433247,,494.9808809,524.1390708
961,929.3012168,,495.009075,524.163583
961,830.0743179,,495.0372656,524.1820894
961,1223.422634,,495.0654528,524.2243881
961,678.3607888,,495.0936366,524.2337116
961,961,,495.121817,524.2601295
961,819.2704651,,495.149994,524.2779721
961,558.7634947,,495.1781675,524.2800577
961,1048.156064,,495.2063377,524.3117387
962,748.0159594,,495.2345649,524.3252662
962,914.0297151,,495.2627887,524.3488303
962,865.5120109,,495.2910091,524.3694581
962,741.3556456,,495.3192261,524.382577
962,897.202147,,495.3474397,524.4051161
962,741.5630744,,495.3756499,524.4182438
963,705.6046954,,495.4039171,524.4291963
963,963,,495.4321809,524.4557056
963,1060.901566,,495.4604412,524.4881291
963,742.2743356,,495.4886982,524.5012915
963,556.6863519,,495.5169517,524.5032366
963,963,,495.5452018,524.5297351
964,1149.400198,,495.573509,524.5674939
964,898.366606,,495.6018127,524.5900799
964,1822.407009,,495.630113,524.6684931
964,964,,495.6584099,524.6950356
964,621.2117929,,495.6867033,524.7008664
964,741.359514,,495.7149934,524.7139544
964,964,,495.74328,524.7404893
964,788.903201,,495.7715632,524.7564451
964,812.4889295,,495.799843,524.7738234
965,576.1584346,,495.8281797,524.7769267
965,1050.338613,,495.8565131,524.8086654
965,965,,495.884843,524.835247
965,965,,495.9131695,524.8618254
965,965,,495.9414926,524.8884006
965,965,,495.9698122,524.9149725
965,706.9431288,,495.9981285,524.9259619
965,965,,496.0264413,524.9525284
965,1002.987723,,496.0547507,524.9813848
965,851.9889954,,496.0830567,525.0011233
965,1105.077416,,496.1113592,525.0361352
965,759.8101079,,496.1396584,525.0503046
965,822.8259852,,496.1679541,525.0682754
965,965,,496.1962465,525.0948237
965,699.7345284,,496.2245354,525.1053619
965,965,,496.2528209,525.1319048
965,851.5411886,,496.2811029,525.1515989
966,529.5549627,,496.3094419,525.1518645
966,858.7714697,,496.3377775,525.1719912
966,966,,496.3661097,525.1985839
966,903.0995864,,496.3944384,525.2213793
966,692.6212905,,496.4227637,525.2314764
967,967,,496.451146,525.258121
967,1101.027002,,496.4795248,525.2928456
967,774.4417199,,496.5079001,525.3078709
967,1293.357923,,496.5362721,525.3541864
967,967,,496.5646406,525.3808173
967,733.514816,,496.5930057,525.3933668
967,794.5476888,,496.6213674,525.4095946
967,654.1639709,,496.6497257,525.417357
967,711.5737972,,496.6780805,525.4285793
968,968,,496.7064923,525.4552579
968,968,,496.7349005,525.4819333
968,968,,496.7633054,525.5086055
968,1126.654672,,496.7917068,525.5448366
968,547.1481741,,496.8201049,525.5461385
968,894.8761924,,496.8484995,525.5683954
969,969,,496.8769509,525.5951162
969,918,,496.9053989,525.6187607
969,1133.054065,,496.9338435,525.6553598
969,929.3863062,,496.9622846,525.6796839
969,969,,496.9907223,525.7063915
969,992.1562027,,497.0191566,525.7344909
969,648.1003798,,497.0475875,525.7418619
970,673.4529383,,497.0760752,525.7507591
970,906.4720949,,497.1045594,525.77369
970,1019.114651,,497.1330402,525.8034021
970,1675.096168,,497.1615176,525.8726158
970,949.9725958,,497.1899916,525.8981548
970,754.6489942,,497.2184621,525.9119291
970,623.7060429,,497.2469292,525.9178175
971,842.8029005,,497.2754531,525.9368966
971,751.3554912,,497.3039735,525.9504679
971,1430.75225,,497.3324905,526.0049379
971,908.8359263,,497.3610041,526.0279834
971,549.4019961,,497.3895142,526.0293903
971,1025.120517,,497.4180209,526.0594307
971,971,,497.4465242,526.0862102
971,1360.62966,,497.4750241,526.1364355
971,566.7508791,,497.5035205,526.1388796
971,1048.437493,,497.5320135,526.1703093
971,772.5762904,,497.560503,526.1851361
972,979.8376462,,497.5890493,526.2124317
972,968.4929584,,497.6175922,526.2390414
972,902.8377566,,497.6461316,526.261698
972,785.905778,,497.6746676,526.2773176
972,972,,497.7032002,526.3041296
972,823.542666,,497.7317293,526.3220086
973,1013,,497.7603152,526.3512807
973,1096.838843,,497.7888976,526.3855916
973,973,,497.8174765,526.4124508
973,973,,497.8460521,526.4393068
973,864.911177,,497.8746242,526.4596598
974,811.1043684,,497.903253,526.4767752
974,974,,497.9318783,526.5036825
974,1354.489179,,497.9605002,526.5534622
974,725.3817514,,497.9891187,526.5654153
974,651.3743647,,498.0177337,526.5729181
974,661.8929384,,498.0463453,526.5810523
975,652.187015,,498.0750135,526.5886021
975,629.5815338,,498.1036783,526.5947923
975,1018.407234,,498.1323397,526.6243501
975,975,,498.1609976,526.6512958
975,804.486552,,498.1896521,526.6679916
975,1210.802797,,498.2183031,526.7091005
975,739.7911857,,498.2469507,526.7219036
976,715.4013022,,498.2756549,526.7332398
976,780.8775216,,498.3043557,526.7485083
976,976,,498.333053,526.7754969
976,810.577213,,498.3617469,526.7925451
976,878.4161588,,498.3904373,526.8136662
976,1022.012158,,498.4191243,526.8434096
976,574.5665458,,498.4478078,526.8462759
976,976,,498.4764879,526.8732504
976,1126.45319,,498.5051645,526.9092569
976,976,,498.5338377,526.9362245
976,670.012629,,498.5625075,526.9448156
976,1081.866084,,498.5911738,526.9781342
976,976,,498.6198367,527.0050928
977,1046.998038,,498.6485562,527.0363104
977,977,,498.6772722,527.0633223
977,1547.519434,,498.7059848,527.1245779
977,985.0105231,,498.7346939,527.152062
977,1287.278485,,498.7633996,527.1976851
977,977,,498.7921018,527.2246808
977,663.1917165,,498.8208006,527.2328406
978,872.5052181,,498.8495559,527.2535603
978,1294.766835,,498.8783078,527.2996157
978,775.3283163,,498.9070563,527.314498
978,1052.313724,,498.9358013,527.3459973
978,1266.437537,,498.9645428,527.3903393
978,638.0734077,,498.9932809,527.3969793
978,2011.32008,,499.0220156,527.4859969
979,979,,499.0508068,527.5130807
979,660.2677201,,499.0795945,527.5210434
979,979,,499.1083788,527.5481219
979,890.024901,,499.1371596,527.5698609
979,979,,499.165937,527.5969332
979,1880.298637,,499.194711,527.6780499
979,1021.563603,,499.2234814,527.7076646
979,1434.392404,,499.2522485,527.7620288
980,940.6560235,,499.281072,527.7867841
980,980,,499.3098921,527.8138952
980,1281.711744,,499.3387087,527.8590902
980,1095.121526,,499.3675219,527.8930946
980,581.9683525,,499.3963316,527.896336
980,1317.257852,,499.4251379,527.9436485
980,767.6340106,,499.4539407,527.9580141
980,980,,499.48274,527.9851052
980,1662.765664,,499.5115359,528.0531091
980,980,,499.5403284,528.0801912
981,923.0738934,,499.5691773,528.1038591
981,730.5114072,,499.5980228,528.1159866
981,729.2330748,,499.6268648,528.128036
981,981,,499.6557033,528.1551671
981,782.4135723,,499.6845384,528.1703985
981,627.7892168,,499.7133701,528.1763659
981,504.7167847,,499.7421983,528.1749607
981,1034.001184,,499.771023,528.2052569
981,981,,499.7998443,528.2323753
981,1266.430136,,499.8286621,528.276584
982,361.6607074,,499.8575364,528.2666064
982,688.4295386,,499.8864072,528.276197
982,576.7627266,,499.9152745,528.2791002
982,2154.334721,,499.9441384,528.3764572
982,965.8682135,,499.9729989,528.4026496
982,982,,500.0018558,528.4298046
982,861.3337941,,500.0307094,528.449733
983,1000.386642,,500.0596193,528.4779825
983,846.7756626,,500.0885258,528.4970343
983,450.879575,,500.1174288,528.4923888
983,850.089781,,500.1463283,528.5116357
983,817.9275744,,500.1752244,528.5289557
983,699.4341102,,500.204117,528.5391828
983,680.8865111,,500.2330062,528.5482988
983,695.5931138,,500.2618919,528.5582937
983,983,,500.2907742,528.585483
984,854.5938093,,500.3197128,528.6049869
984,1008.838057,,500.348648,528.6337159
984,816.7593546,,500.3775797,528.6509514
985,818.4377923,,500.4065678,528.6682852
985,1224.155421,,500.4355524,528.7098838
985,985,,500.4645335,528.7371739
985,999.7582799,,500.4935112,528.7653433
985,719.3272563,,500.5224853,528.7767392
985,930.5047036,,500.5514561,528.8007617
986,986,,500.5804831,528.8280996
986,821.0333688,,500.6095067,528.8455707
986,747.0902283,,500.6385268,528.858619
986,1009.060936,,500.6675435,528.8873272
986,886.2094189,,500.6965567,528.9086879
986,793.5758337,,500.7255664,528.9245088
986,986,,500.7545726,528.9518295
987,679.6488903,,500.7836352,528.9608365
987,673.0595282,,500.8126942,528.9694487
987,1000.621126,,500.8417498,528.9976356
987,987,,500.870802,529.0250052
988,988,,500.8999104,529.0524312
988,492.4934074,,500.9290153,529.0502468
988,979.0498812,,500.9581167,529.0771333
988,988,,500.9872147,529.1045513
988,831.8848027,,501.0163092,529.1226396
988,838.2466843,,501.0454002,529.1411058
988,591.5223343,,501.0744878,529.1448321
988,502.633656,,501.1035719,529.1432486
988,853.269763,,501.1326525,529.1626075
988,988,,501.1617296,529.1900106
988,689.6128761,,501.1908032,529.1995909
989,989,,501.2199331,529.2270483
989,989,,501.2490595,529.2545023
989,989,,501.2781825,529.2819531
989,989,,501.3073019,529.3094006
989,580.4150077,,501.3364179,529.3124516
989,889.7201985,,501.3655304,529.3339672
989,1002.357676,,501.3946394,529.3622041
990,511.3443764,,501.4238047,529.3611286
990,910.9647136,,501.4529665,529.3839055
990,800.5765256,,501.4821247,529.4000912
990,370.7351078,,501.5112795,529.3906221
990,990,,501.5404309,529.4181097
990,760.7514398,,501.5695787,529.431914
990,1344.245529,,501.5987231,529.4805335
991,1196.692601,,501.6279236,529.5203433
991,708.2016642,,501.6571207,529.5310038
991,991,,501.6863143,529.5585345
991,803.5209436,,501.7155044,529.5748778
991,749.5043353,,501.744691,529.5879969
991,618.1971586,,501.7738741,529.5932823
991,800.6939053,,501.8030538,529.6094519
992,1182.984249,,501.8322896,529.6484198
992,680.6550291,,501.8615219,529.6574255
992,697.5700456,,501.8907508,529.6674388
992,992,,501.9199761,529.6950078
992,307.6753726,,501.949198,529.6817695
992,752.9186644,,501.9784164,529.6950796
992,856.0158763,,502.0076313,529.7145347
993,1002.439224,,502.0369023,529.7427167
993,679.4070581,,502.0661699,529.7516386
993,748.9116349,,502.095434,529.7647025
993,840.0778723,,502.1246945,529.7831988
994,994,,502.1540112,529.810867
994,994,,502.1833244,529.8385319
994,879.2480766,,502.2126341,529.8593549
994,994,,502.2419403,529.8870136
994,817.9010599,,502.271243,529.9041756
994,1058.385378,,502.3005422,529.9356647
